uuid,benchmark_id,username,date,status,benchmark_solution_count
474de039-d954-4ca8-997e-4c615ab339de,KS2:SM1:DEU_Lohmar-37_1_T-1:2020a,arseniid,2021-01-18T21:07:36+0100,success,166
474b6e14-e24c-43a8-87a9-b95f20d0efb2,KS2:SM1:ESP_Ceuta-8_1_T-1:2020a,ga27bib,2021-01-18T20:21:30+0100,success,245
473f6c37-e4c5-4bb8-b551-58beadf2d187,KS2:SM1:ZAM_Tjunction-1_381_T-1:2020a,michaelfeil,2021-01-18T21:15:20+0100,success,19
473b2395-5785-4343-89df-3ea78dff093b,KS2:SM1:BEL_Aarschot-3_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:37+0100,success,255
47374300-e681-455e-a857-a44666ae08a2,KS2:SM1:BEL_Zwevegem-7_2_T-1:2020a,ga85win,2021-01-18T21:53:58+0100,success,250
473740dd-58e3-4356-a741-8ed6ba3ed2b8,KS2:SM1:DEU_Hennigsdorf-7_3_T-1:2020a,ga27bib,2021-01-18T20:42:31+0100,success,238
472555b9-ef47-4e97-b25b-016d83ad62c1,KS2:SM1:DEU_Guetersloh-10_5_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,240
471efa37-42f8-4332-b94e-4aecf41e75e3,KS2:SM1:DEU_Flensburg-78_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:41+0100,success,111
471c3c3b-9569-4c41-b3a1-2e6cb572e391,KS2:SM1:FRA_MoissyCramayel-3_9_T-1:2020a,michaelfeil,2021-01-18T21:14:20+0100,success,35
471b9326-8e51-4fc0-8484-1c58e472d2e1,KS2:SM1:DEU_Guetersloh-18_2_T-1:2020a,ga27bib,2021-01-18T20:48:48+0100,success,240
470e3979-ca3d-4361-8b0b-84edfb5c1cb5,KS2:SM1:DEU_Ibbenbueren-6_4_T-1:2020a,Kaktus600,2021-01-19T00:26:47+0100,success,250
46f6e78a-bcbe-4650-b473-59e191c7e3c3,KS2:SA1:USA_Lanker-1_2_T-1:2018b,Kaktus600,2021-01-18T23:56:07+0100,success,79
46dab97e-db50-4825-b2cb-46277971329e,KS2:SM1:ITA_Siderno-4_3_T-1:2020a,NP,2021-01-19T00:02:17+0100,success,235
46d4eeeb-76da-4e26-931e-a0703d1ac282,KS2:SM1:HRV_Pula-18_1_T-1:2020a,NP,2021-01-19T00:02:20+0100,success,240
46c57fea-92b5-4087-8806-8b4e394a94a9,KS2:SM1:BEL_Nivelles-1_1_T-1:2020a,NP,2021-01-19T00:03:49+0100,success,255
46bfa399-2775-40e4-9bdc-75b7e2b99d8a,KS2:SM1:DEU_Ibbenbueren-14_1_T-1:2020a,diego.leon,2021-01-18T22:48:30+0100,success,243
46abdfe0-5a9c-4411-a65c-b30331c3a70f,KS2:SM1:DEU_Flensburg-28_1_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,129
469da07d-e381-4d30-bf6e-59b0e8da41e1,KS2:SM1:HRV_Pula-9_2_T-1:2020a,Kaktus600,2021-01-19T00:26:51+0100,success,238
469d83a3-d884-4456-b37d-bcc9c8daafca,KS2:SM1:ZAM_Tjunction-1_35_T-1:2020a,michaelfeil,2021-01-18T21:15:20+0100,success,21
469b54c7-1494-47af-8b19-ee83b5bfce88,KS2:SM1:ITA_CarpiCentro-8_3_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,234
46964d8e-de82-4589-bdf0-914a3cb2245b,KS2:SM1:HRV_Pula-9_4_T-1:2020a,ga85win,2021-01-18T21:54:08+0100,success,240
469296e8-f9cd-4be4-ab94-75bba461711c,KS2:SM1:GRC_Perama-4_3_T-1:2020a,ge93xof,2021-01-18T22:00:29+0100,success,240
469124e3-2e7e-4dc8-aa75-260b7394a7e9,KS2:SM1:DEU_Reutlingen-2_1_T-1:2020a,BloodyOli,2021-01-18T18:37:21+0100,success,46
468a8fd0-34df-4023-a2ef-b3ea397f39a8,KS2:SM1:DEU_Lohmar-44_1_T-1:2020a,diego.leon,2021-01-18T22:48:37+0100,success,171
46836389-5ccd-4714-9483-34a785dfd937,KS2:SM1:DEU_Flensburg-97_1_T-1:2020a,Levermington,2021-01-20T20:11:44+0100,success,67
4681a2de-f784-440a-89ea-e131a85da767,KS2:SM1:ZAM_Tjunction-1_63_T-1:2020a,leon,2021-01-18T18:21:18+0100,success,20
4680e2d5-dce4-421c-9a7e-d9c377cc147e,KS2:SM1:DEU_Guetersloh-42_1_T-1:2020a,Kaktus600,2021-01-19T00:26:44+0100,success,240
467c7072-430c-4f54-a446-db1f2cf1655d,KS2:SM1:ITA_Empoli-8_2_T-1:2020a,diego.leon,2021-01-18T22:25:37+0100,success,239
4671c028-04f6-453d-bba3-6c609252f0d4,KS2:SM1:BEL_Zwevegem-2_3_T-1:2020a,Kaktus600,2021-01-18T23:56:12+0100,success,250
466f318b-7b11-4412-91a1-499a46096a47,KS2:SM1:RUS_Bicycle-10_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:49+0100,success,202
46680045-0d3d-4296-9015-8b8402103585,KS2:SM1:HRV_Pula-15_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:05+0100,success,242
464c3d62-a942-4c3b-a2b7-20f767613cfa,KS2:SM1:DEU_Moabit-6_2_T-1:2020a,ga27bib,2021-01-18T20:42:35+0100,success,237
463961e2-61a5-49ba-ab03-1a9ffa0b6a28,KS2:SM1:USA_Lanker-1_15_T-1:2020a,michaelfeil,2021-01-18T22:46:52+0100,success,31
46307194-49eb-4184-88ea-022bcbb2a3c2,KS2:SM1:DEU_Hennigsdorf-3_5_T-1:2020a,NP,2021-01-19T00:02:23+0100,success,242
462e920e-8f25-4895-be30-b968654c4362,KS2:SM1:ITA_Scicli-2_1_T-1:2020a,Kaktus600,2021-01-18T23:56:40+0100,success,238
462e32b5-747c-4cc6-8cb3-e6bb9cd5aa90,KS2:SM1:DEU_Reutlingen-4_1_T-1:2020a,BloodyOli,2021-01-18T18:37:21+0100,success,147
46266edb-12be-45dd-9e86-5d2827a59c19,KS2:SM1:DEU_Flensburg-56_1_T-1:2020a,Kaktus600,2021-01-18T22:50:45+0100,success,152
461df204-c6a4-434b-8fae-d5d9db9eeee9,KS2:SM1:ZAM_Tjunction-1_71_T-1:2020a,leon,2021-01-18T18:21:26+0100,success,23
4613e78e-df92-4df2-bd0d-9ec42698a8c8,KS2:SM1:DEU_Guetersloh-65_2_T-1:2020a,ge54zik,2021-01-18T21:57:07+0100,success,243
46104d91-3098-4ecf-9c18-8df4a0cbfcee,KS2:SM1:ESP_Ceuta-7_1_T-1:2020a,lu_voss,2021-01-18T23:38:17+0100,success,243
4608e9de-1fe7-41c7-8e8f-cfe7da073fe5,KS2:SM1:ARG_Carcarana-2_3_T-1:2020a,ga85win,2021-01-18T21:53:55+0100,success,260
45f86028-e305-4e20-aecb-2b0341d86d1b,KS2:SM1:HRV_Pula-9_2_T-1:2020a,Kaktus600,2021-01-18T22:50:50+0100,success,238
45e96edb-f4ca-474c-bb58-49e08aef6308,KS2:SM1:ZAM_Tjunction-1_218_T-1:2020a,michaelfeil,2021-01-18T21:15:09+0100,success,23
45d9c055-bd7b-4325-9340-39ce74f5dcb1,KS2:SM1:ARG_Carcarana-8_4_T-1:2020a,kdundar,2021-01-18T18:32:25+0100,success,58
45d1d1bb-ccad-417c-8610-386f13cf68b5,KS2:SM1:FRA_Anglet-3_2_T-1:2020a,diego.leon,2021-01-18T22:48:35+0100,success,241
45c96957-2b3f-415c-ab7d-c96540c25666,KS2:SM1:ESP_Monzon-3_1_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,241
45b665ea-1e81-4e4c-acec-f2d25e802758,KS2:SM1:ESP_Almansa-1_1_T-1:2020a,ge93xof,2021-01-18T22:00:25+0100,success,240
45b2e463-5dc6-49c4-9a5c-14863c55f5a6,KS2:SM1:DEU_Lohmar-35_1_T-1:2020a,Kaktus600,2021-01-18T22:50:46+0100,success,155
45b2dba3-1c13-4003-bfc2-2ea311fa5d55,KS2:SM1:ZAM_Tjunction-1_13_T-1:2020a,leon,2021-01-18T18:21:11+0100,success,23
45b198fb-fd2e-4870-be15-57c67a273c6b,KS2:SM1:BEL_Aarschot-3_1_T-1:2020a,ga27bib,2021-01-18T20:48:46+0100,success,255
45b091de-c840-4a91-86db-953f271acbe6,KS2:SM1:ITA_Empoli-4_2_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,237
45ad425e-f5ea-4a6e-ba4c-b1e4308ae130,KS2:SM1:ITA_CarpiCentro-5_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,238
45a88cc3-d629-42bc-8d93-6541e648034b,KS2:SM1:BEL_Aarschot-6_1_T-1:2020a,ga85win,2021-01-18T21:53:56+0100,success,62
45a613eb-dd8b-4ad9-88a7-59f617c19e14,KS2:SM1:RUS_Bicycle-1_1_T-1:2020a,NP,2021-01-19T00:03:39+0100,success,211
459625c1-8f57-4ba9-8a96-7a16836b17bd,KS2:SM1:DEU_Guetersloh-50_1_T-1:2020a,ga27bib,2021-01-18T20:42:30+0100,success,247
45918e82-fa21-443f-93dc-3216d1c3ac55,KS2:SM1:DEU_Ibbenbueren-5_4_T-1:2020a,michaelfeil,2021-01-18T21:14:21+0100,success,36
4590d31d-9958-4993-80f0-96e03b4a697f,KS2:SM1:ITA_Foggia-10_1_T-1:2020a,ga27bib,2021-01-18T20:21:33+0100,success,241
458ec67c-cc64-4c68-a3f1-3f6d67dcdb82,KS2:SM1:ESP_SantBoideLlobregat-3_1_T-1:2020a,Kaktus600,2021-01-19T00:26:50+0100,success,245
45898a63-ef0e-4ed3-9b03-8f58211b54c2,KS2:SM1:DEU_Flensburg-76_1_T-1:2020a,Levermington,2021-01-20T20:11:45+0100,success,106
4587a454-79f9-46c5-a08c-5a58147fff21,KS2:SM1:DEU_Muehlhausen-2_1_T-1:2020a,diego.leon,2021-01-18T22:48:32+0100,success,238
4582f31d-6508-4802-8abb-128af22f8053,KS2:SM1:BEL_Nivelles-3_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:52+0100,success,248
456f75e2-5f4f-4e8a-b394-d65e2c0e09f4,KS2:SM1:ZAM_Tjunction-1_375_T-1:2020a,michaelfeil,2021-01-18T21:15:14+0100,success,21
456d48c5-c67b-4898-9cf1-9469cb400825,KS2:SM1:BEL_Putte-11_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:52+0100,success,252
4561f447-75bd-403d-879f-468e285c9eff,KS2:SM1:DEU_Hennigsdorf-14_3_T-1:2020a,ge54zik,2021-01-18T21:57:07+0100,success,247
456103fe-5ed3-478c-9a19-940cd45378f3,KS2:SM1:ITA_Foggia-11_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:45+0100,success,239
4560d98e-8e39-4e31-b530-c2c0d1531d96,KS2:SM1:DEU_Lohmar-53_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:59+0100,success,207
4557f633-a6b8-4fe3-8825-1e2ae0e0016e,KS2:SM1:DEU_Guetersloh-20_3_T-1:2020a,ge93xof,2021-01-18T22:00:31+0100,success,243
4549f997-8034-477d-915d-3543a472bc36,KS2:SM1:DEU_Flensburg-56_1_T-1:2020a,ga27bib,2021-01-18T20:48:50+0100,success,152
4549ac22-021b-4407-aca3-6b47f2860092,KS2:SM1:DEU_Guetersloh-42_1_T-1:2020a,diego.leon,2021-01-18T22:48:27+0100,success,240
45442c63-8c69-4174-91a2-c768118490f1,KS2:SM1:ZAM_Tjunction-1_294_T-1:2020a,michaelfeil,2021-01-18T21:15:19+0100,success,16
4543f736-7b85-4ec7-bb32-6240d08bd3d3,KS2:SM1:BEL_Nivelles-16_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:52+0100,success,249
45431768-5b1e-4440-81d0-a8e9bc292586,KS2:SM1:DEU_Lohmar-35_1_T-1:2020a,diego.leon,2021-01-18T22:25:34+0100,success,155
453bbbf8-a617-4b9a-8360-77bc7c48adcb,KS2:SM1:ITA_Empoli-18_1_T-1:2020a,diego.leon,2021-01-18T22:48:39+0100,success,240
452615e7-afa4-4864-a4ad-2c413504ed08,KS2:SM1:ESP_SantBoideLlobregat-8_1_T-1:2020a,lu_voss,2021-01-18T23:38:13+0100,success,237
452605e3-6ed9-451a-aef5-b62d1311f89f,KS2:SM1:DEU_Guetersloh-21_1_T-1:2020a,NP,2021-01-19T00:03:50+0100,success,239
450d4eba-a6a3-48ca-9ce2-b32b1392cce5,KS2:SM1:DEU_Flensburg-46_1_T-1:2020a,ge54zik,2021-01-18T21:57:10+0100,success,131
45062064-d666-4773-bff0-ab1d9a7f61da,KS2:SM1:RUS_Bicycle-2_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:46+0100,success,207
4500cca1-cfec-43e5-ade4-d12cda2312d0,KS2:SM1:HRV_Pula-33_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:50+0100,success,239
44f127c2-6446-419d-9f59-af389652cb6f,KS2:SM1:DEU_Lohmar-34_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:41+0100,success,169
44f02dad-5450-4f1a-bb6f-69f11b56c881,KS2:SM1:HRV_Pula-5_2_T-1:2020a,michaelfeil,2021-01-18T21:14:18+0100,success,241
44ecdc4a-08d8-40f9-a717-0891afe00963,KS2:SM1:ZAM_Tjunction-1_201_T-1:2020a,Moritz,2021-01-18T19:47:10+0100,success,17
44e09bfe-2606-46ab-8797-b557ccecb1e9,KS2:SM1:DEU_Hennigsdorf-9_4_T-1:2020a,LixingZHANG,2021-01-18T22:14:37+0100,success,19
44df84f8-2ba1-40c2-a659-694934bdde7b,KS2:SM1:DEU_Guetersloh-41_1_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,238
44de8e51-6246-4c21-80d7-709f7e377d62,KS2:SM1:ESP_Monzon-6_1_T-1:2020a,zimmi,2021-01-18T21:13:39+0100,success,243
44ddb705-3e07-4706-9f7b-41b7f2254fc6,KS2:SM1:RUS_Bicycle-2_1_T-1:2020a,zimmi,2021-01-18T21:14:18+0100,success,207
44d3bc14-33b7-45b9-b8b1-2c51d542dd18,KS2:SM1:ARG_Carcarana-5_2_T-1:2020a,BloodyOli,2021-01-18T18:34:45+0100,success,255
44cc1cf6-60c2-4975-ab36-194035a732fa,KS2:SM1:RUS_Bicycle-7_1_T-1:2020a,NP,2021-01-19T00:03:47+0100,success,207
44c8a652-e658-4ef8-9d74-9f326f4ed2d4,KS2:SM1:BEL_Zwevegem-3_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:29+0100,success,247
44bf953c-b587-4b48-a51d-0b6d98aa1851,KS2:SM1:DEU_Guetersloh-7_2_T-1:2020a,BloodyOli,2021-01-18T18:37:27+0100,success,232
44bf0930-126e-41d0-85fb-44e4fed3e329,KS2:SM1:DEU_Guetersloh-21_1_T-1:2020a,ga27bib,2021-01-18T20:48:48+0100,success,239
44b41eae-ea48-4bd2-8f6d-c199b25dd8f0,KS2:SM1:ITA_Empoli-8_2_T-1:2020a,Kaktus600,2021-01-19T00:26:52+0100,success,239
449f0b33-d0e0-4064-a86d-79ba9299c18f,KS2:SM1:ITA_CarpiCentro-7_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,239
449ad90f-4afd-47ad-aa1e-5ec77e4f4229,KS2:SM1:ARG_Carcarana-9_2_T-1:2020a,Levermington,2021-01-20T20:11:39+0100,success,262
448c855b-5fb6-41bd-99a5-790764d62027,KS2:SM1:DEU_Moelln-9_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:48+0100,success,243
4489bdaa-1210-4a28-90d7-99614799c6c3,KS2:SM1:ESP_Ceuta-8_1_T-1:2020a,michaelfeil,2021-01-18T22:46:56+0100,success,245
447c61db-6ea7-44e3-8f2d-c05a805f4af8,KS2:SM1:ZAM_Tjunction-1_203_T-1:2020a,freyform,2021-01-18T23:11:47+0100,success,25
44727be3-0c5a-4b4b-be62-e7c5fbea8a27,KS2:SM1:ITA_Siderno-8_4_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,236
44718288-10d7-49aa-91b2-8b4ab3624811,KS2:SM1:ZAM_Tjunction-1_140_T-1:2020a,freyform,2021-01-18T23:11:46+0100,success,19
446e6b31-b6e7-4c18-b89c-09d550c87be4,KS2:SM1:DEU_Guetersloh-36_1_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,246
4460f273-1bfd-4a20-a612-65f0ccad5dae,KS2:SM1:BEL_Aarschot-5_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:28+0100,success,255
445f5d5c-113a-4cbe-97a9-ba1b401d2b81,KS2:SM1:ESP_Cambre-2_1_T-1:2020a,ga85win,2021-01-18T21:54:05+0100,success,240
445d6cbc-9d4f-493b-9965-40e45b30a802,KS2:SM1:DEU_Lohmar-43_1_T-1:2020a,Levermington,2021-01-20T20:11:41+0100,success,109
44583714-4d69-44a8-979a-5428368cd5e6,KS2:SM1:DEU_Guetersloh-34_2_T-1:2020a,diego.leon,2021-01-18T22:25:24+0100,success,244
4456f30e-f841-4b04-a10b-c2ae5f9ae781,KS2:SM1:ZAM_Tjunction-1_372_T-1:2020a,michaelfeil,2021-01-18T21:15:15+0100,success,21
444818c7-b0bc-456f-a41f-5082792a17ef,KS2:SM1:DEU_Flensburg-93_1_T-1:2020a,ge93xof,2021-01-18T22:00:26+0100,success,163
4447fc52-c85e-437b-b1cc-7666153e45b8,KS2:SM1:DEU_Flensburg-29_1_T-1:2020a,LixingZHANG,2021-01-18T22:14:39+0100,success,31
4447d849-afea-4e63-8458-bfd9d83fee36,KS2:SM1:ITA_Siderno-10_1_T-1:2020a,diego.leon,2021-01-18T22:25:38+0100,success,246
4443cd02-6cb2-47d0-9532-76b62f7877a0,KS2:SM1:DEU_Flensburg-27_1_T-1:2020a,arseniid,2021-01-18T21:07:35+0100,success,105
442e92f4-5f49-4242-8f52-64757e748768,KS2:SM1:DEU_Guetersloh-54_1_T-1:2020a,ga27bib,2021-01-18T20:42:32+0100,success,247
44190033-6530-4775-84d3-cef43aa7aeaf,KS2:SM1:DEU_Guetersloh-16_2_T-1:2020a,diego.leon,2021-01-18T22:48:26+0100,success,236
44187df2-c598-4df6-b812-de5b91ddc0a2,KS2:SM1:USA_US101-26_2_T-1:2020a,ge54zik,2021-01-18T21:56:57+0100,success,235
440f6278-b171-476b-8941-e3c8443568e9,KS2:SM1:ITA_Foggia-4_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:06+0100,success,243
440d0371-1381-47b3-b232-11691e8fbe00,KS2:SM1:ESP_Almansa-1_1_T-1:2020a,michaelfeil,2021-01-18T22:46:53+0100,success,240
440b6abd-c7e9-4375-a4a1-78c91bc8e675,KS2:SM1:ZAM_Tjunction-1_345_T-1:2020a,michaelfeil,2021-01-18T21:15:17+0100,success,21
4409a325-af14-4f18-b952-bfc50311c959,KS2:SM1:USA_US101-11_4_T-1:2020a,rasaford,2021-01-19T01:35:54+0100,success,49
4408a83b-64eb-4e59-9718-bf86cc258857,KS2:SM1:ESP_Toledo-11_1_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,243
43f20862-b982-43ac-ba9f-5e8b23d22951,KS2:SM1:HRV_Pula-22_1_T-1:2020a,lu_voss,2021-01-18T23:38:14+0100,success,234
43ef8fac-11a6-43b1-be1d-462a46128eb3,KS2:SM1:ESP_Berga-4_4_T-1:2020a,Kaktus600,2021-01-18T23:56:36+0100,success,239
43ee83df-2e35-4167-a7b9-28c1804232ff,KS2:SM1:DEU_Flensburg-44_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:38+0100,success,195
43ec8e5d-ffc5-40ef-94e2-24727a839781,KS2:SM1:DEU_Guetersloh-25_2_T-1:2020a,ga27bib,2021-01-18T20:48:48+0100,success,240
43ea710b-1e8c-4e80-a739-ddf8c1e8094b,KS2:SM1:BEL_Nivelles-1_1_T-1:2020a,Kaktus600,2021-01-18T22:50:40+0100,success,255
43e801d0-b79f-4d34-96b0-e8abf113a1b3,KS2:SM1:ESP_Almansa-1_1_T-1:2020a,Levermington,2021-01-20T20:11:44+0100,success,240
43d8110e-99f8-47ed-a246-dd4ef48ebeb5,KS2:SM1:ITA_Foggia-4_2_T-1:2020a,zimmi,2021-01-18T21:14:13+0100,success,243
43d4f8d0-f77b-42fb-9612-09c60ea4b690,KS2:SM1:DEU_Lohmar-53_1_T-1:2020a,ga85win,2021-01-18T21:54:03+0100,success,207
43d134c2-4070-443c-8b15-22eda09deaba,KS2:SM1:DEU_Lohmar-27_1_T-1:2020a,Kaktus600,2021-01-18T23:56:32+0100,success,159
43cf59ca-7e4f-4ec2-9b2f-1b8e487c5151,KS2:SM1:ESP_Monzon-7_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:02+0100,success,242
43ced971-b5ce-4669-814d-5baabdcb237b,KS2:SM1:DEU_Flensburg-94_1_T-1:2020a,Levermington,2021-01-20T20:11:46+0100,success,45
43c6ec4d-2c12-4a53-b513-8875b3a51dc2,KS2:SM1:ITA_CarpiCentro-8_3_T-1:2020a,Kaktus600,2021-01-18T23:56:35+0100,success,234
43b34c31-afa1-433b-a34e-235a150d8d9f,KS2:SM1:ESP_Berga-6_1_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,237
43b264f7-7399-4153-b594-22fef421abbf,KS2:SM1:RUS_Bicycle-10_1_T-1:2020a,ge93xof,2021-01-18T22:00:21+0100,success,202
43adb2ec-c5d0-494f-ac80-eb5556ec4d4b,KS2:SM1:ZAM_Tjunction-1_107_T-1:2020a,leon,2021-01-18T18:21:34+0100,success,21
43aa7bfa-0112-482b-ab5b-0fb676582d07,KS2:SM1:ESP_Berga-4_4_T-1:2020a,BloodyOli,2021-01-18T18:37:22+0100,success,239
439bdaeb-6f28-451c-b33f-6f268f2a35a5,KS2:SM1:HRV_Pula-32_2_T-1:2020a,Levermington,2021-01-20T20:11:35+0100,success,243
43886201-e822-415d-a63d-0291e93d2b57,KS2:SM1:BEL_Putte-11_2_T-1:2020a,lu_voss,2021-01-18T23:38:04+0100,success,252
43875436-e05f-41ea-8ad0-3a76b255a5d1,KS2:SM1:ESP_SantBoideLlobregat-14_4_T-1:2020a,Kaktus600,2021-01-19T00:26:55+0100,success,241
4374b256-1caa-4d1d-b928-a170b143a5ef,KS2:SM1:ESP_Almansa-6_1_T-1:2020a,ga85win,2021-01-18T21:54:05+0100,success,237
4366199a-b9db-4873-b78f-9a6c6acbb9b2,KS2:SM1:BEL_Aarschot-11_1_T-1:2020a,Kaktus600,2021-01-18T22:50:40+0100,success,263
4361b12d-1c15-43db-9600-606500aecc49,KS2:SM1:ESP_Berga-9_1_T-1:2020a,BloodyOli,2021-01-18T18:37:22+0100,success,243
435b0c29-3818-4710-8444-a546695bd35b,KS2:SM1:ESP_Inca-7_1_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,242
434d0977-06af-459b-a49d-8282e9a159f7,KS2:SM1:ITA_Empoli-3_1_T-1:2020a,diego.leon,2021-01-18T22:48:37+0100,success,240
433cc390-f30d-4350-ac49-fa00a21cb0b4,KS2:SM1:HRV_Pula-13_2_T-1:2020a,ga27bib,2021-01-18T20:21:32+0100,success,237
433a1328-1b03-4107-a44a-1ee8897e99c0,KS2:SM1:BEL_Zwevegem-3_1_T-1:2020a,Kaktus600,2021-01-18T22:50:41+0100,success,247
433376d8-5e07-42c3-b865-1496ea012d55,KS2:SM1:BEL_Nivelles-18_2_T-1:2020a,Kaktus600,2021-01-19T00:26:41+0100,success,247
432cc942-7adc-4f9b-a1d9-7ad98d84ce51,KS2:SM1:DEU_Guetersloh-8_1_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,238
431ba7a9-4184-4993-b272-3b873c7f47af,KS2:SM1:ZAM_Tjunction-1_99_T-1:2020a,michaelfeil,2021-01-18T21:14:30+0100,success,18
430d8a2a-d0fe-40af-87dc-88e9094ae57a,KS2:SM1:ESP_Berga-10_1_T-1:2020a,NP,2021-01-19T00:03:49+0100,success,240
42f49ef3-9394-45ab-899c-158e7f51e7d4,KS2:SM1:ESP_SantBoideLlobregat-23_2_T-1:2020a,ge93xof,2021-01-18T22:00:37+0100,success,245
42e621c4-1f6f-4442-b2c9-b734392a1af9,KS2:SM1:ESP_Cambre-3_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:02+0100,success,241
42dba048-27bf-45a6-a670-7c38c3ef8b9a,KS2:SM1:ZAM_Tjunction-1_21_T-1:2020a,leon,2021-01-18T18:21:16+0100,success,19
42d62ca7-1e29-4ffe-9b80-43fed01f54ab,KS2:SM1:HRV_Pula-21_1_T-1:2020a,diego.leon,2021-01-19T00:34:38+0100,success,240
42c57c04-ae13-4d1c-8981-e2bdf95ff79a,KS2:SM1:DEU_Moelln-12_1_T-1:2020a,diego.leon,2021-01-18T22:48:32+0100,success,237
42c25067-47c7-4881-ad85-8a6b65b6c652,KS2:SM1:ZAM_Tjunction-1_16_T-1:2020a,michaelfeil,2021-01-18T21:15:25+0100,success,24
42c15d1e-0291-44d9-8da6-1b5af232b34f,KS2:SM1:ITA_Empoli-4_2_T-1:2020a,ga27bib,2021-01-18T20:21:32+0100,success,237
42bbad83-f79f-491b-a979-2beff0ee2b0a,KS2:SM1:ITA_CarpiCentro-5_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:45+0100,success,238
42a8fa4d-3fbc-4c2a-ae7a-52f5abd82331,KS2:SM1:USA_US101-8_4_T-1:2020a,ge54zik,2021-01-18T21:56:56+0100,success,243
42a376f2-f108-46ae-bd17-4b71d0939427,KS2:SM1:USA_US101-20_2_T-1:2020a,Kaktus600,2021-01-18T23:56:37+0100,success,212
429f4645-336a-4d15-871a-ebea5f27cf5e,KS2:SM1:ITA_Segrate-2_3_T-1:2020a,ga85win,2021-01-18T21:54:09+0100,success,239
429973a9-fb57-4a73-a170-2ebad72e9fc9,KS2:SM1:FRA_Anglet-1_2_T-1:2020a,arseniid,2021-01-18T21:07:39+0100,success,236
429158d4-c580-4b1b-8443-bd0b2e1c6430,KS2:SM1:DEU_Muehlhausen-11_1_T-1:2020a,Kaktus600,2021-01-19T00:26:49+0100,success,240
428a359d-7c48-4386-9629-16270ed1018a,KS2:SM1:DEU_Lohmar-14_1_T-1:2020a,ge54zik,2021-01-18T21:57:05+0100,success,157
42833347-00e3-4846-9d54-c5732cc58bf4,KS2:SM1:DEU_Ibbenbueren-3_3_T-1:2020a,BloodyOli,2021-01-18T18:37:25+0100,success,242
426ce893-7326-4bc9-880c-e14005a7d290,KS2:SM1:HRV_Pula-19_2_T-1:2020a,zimmi,2021-01-18T21:14:03+0100,success,235
425b6975-4b31-4e19-a3dd-8040d4b0704b,KS2:SM1:DEU_Muehlhausen-7_2_T-1:2020a,diego.leon,2021-01-18T22:25:29+0100,success,238
425b5324-a825-41a9-b6d9-69591e5e7270,KS2:SM1:USA_US101-23_2_T-1:2020a,diego.leon,2021-01-19T00:34:41+0100,success,229
42551972-b6ea-460d-909c-834d259e51af,KS2:SM1:DEU_Backnang-6_1_T-1:2020a,ge93xof,2021-01-18T22:00:31+0100,success,252
423f8425-41ed-437c-a2cc-8873071ac97a,KS2:SM1:ESP_Cambre-1_1_T-1:2020a,diego.leon,2021-01-18T22:48:32+0100,success,238
423b9be1-8f36-4f40-8b34-e1c55194acbc,KS2:SM1:DEU_Lohmar-56_1_T-1:2020a,diego.leon,2021-01-18T22:48:37+0100,success,166
423ac71e-b703-4720-921e-7113c1cc6cfd,KS2:SM1:ITA_Empoli-18_1_T-1:2020a,michaelfeil,2021-01-18T21:14:21+0100,success,240
