uuid,benchmark_id,username,date,status,benchmark_solution_count
d52c98d9-5d71-4a82-ba7d-70c979ad0b7f,KS2:SM1:RUS_Bicycle-14_1_T-1:2020a,ga85win,2021-01-18T21:54:10+0100,success,207
d51c53ab-1c8b-425a-94be-ae7f184cccdf,KS2:SM1:HRV_Pula-33_2_T-1:2020a,diego.leon,2021-01-18T22:25:36+0100,success,239
d513210a-dad7-4a1a-90e1-2bb9a59eca61,KS2:SM1:ITA_Adelfia-1_3_T-1:2020a,michaelfeil,2021-01-18T22:46:51+0100,success,34
d50b7f9b-4167-4f68-aabc-02163e5b5d29,KS2:SM1:DEU_BadEssen-3_1_T-1:2020a,diego.leon,2021-01-18T22:25:23+0100,success,250
d506bede-1cfa-41d5-ba8d-b87d667af5c6,KS2:SM1:ESP_Toledo-9_1_T-1:2020a,zimmi,2021-01-18T21:13:54+0100,success,240
d4ff0cc1-e3ea-4f48-9f89-7c853b5d6496,KS2:SM1:BEL_Zwevegem-2_3_T-1:2020a,ge54zik,2021-01-18T21:57:11+0100,success,250
d4e784ae-852b-44ac-88d4-880229ec0946,KS2:SM1:HRV_Pula-24_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:49+0100,success,235
d4e7696e-c137-4619-905a-77fbbb84f70c,KS2:SM1:ZAM_Tjunction-1_163_T-1:2020a,michaelfeil,2021-01-18T21:14:40+0100,success,18
d4e633d9-2de3-4827-afb6-96f71e50ac19,KS2:SM1:ITA_CarpiCentro-8_3_T-1:2020a,Levermington,2021-01-20T20:11:36+0100,success,234
d4e4306c-d184-4907-9a84-d7e7d0a801fd,KS2:SM1:BEL_Beringen-8_1_T-1:2020a,Kaktus600,2021-01-18T22:50:40+0100,success,254
d4bacc20-8150-4a20-b324-86f2ef6a2fbd,KS2:SM1:USA_US101-21_2_T-1:2020a,ga27bib,2021-01-18T20:48:51+0100,success,235
d4b51088-4f38-4606-8386-81a2602e8c20,KS2:SM1:ESP_Almansa-1_1_T-1:2020a,diego.leon,2021-01-18T22:25:29+0100,success,240
d4b0d1dd-88fc-4b83-82e2-6082494f7ac9,KS2:SM1:DEU_Ibbenbueren-4_2_T-1:2020a,NP,2021-01-19T00:03:44+0100,success,242
d4af9d30-9718-4679-b392-9bbb050eaeea,KS2:SM1:USA_Peach-1_1_T-1:2020a,Kaktus600,2021-01-18T23:56:41+0100,success,203
d48f0a3d-1e0a-4ac5-bee7-85bd4fb90bd4,KS2:SM1:DEU_Guetersloh-16_5_T-1:2020a,SimonStarfinger,2021-01-18T18:31:38+0100,success,234
d48c117c-570b-4072-8737-74fc72287dd6,KS2:SM1:DEU_Lohmar-45_1_T-1:2020a,Kaktus600,2021-01-19T00:26:48+0100,success,157
d48650dc-53ed-4429-97c3-7431799c1dc2,KS2:SM1:ESP_Cambre-3_1_T-1:2020a,lu_voss,2021-01-18T23:38:11+0100,success,241
d484e680-98b7-471c-8bb5-d1d89a534798,KS2:SM1:USA_US101-22_4_T-1:2020a,rasaford,2021-01-19T00:07:02+0100,success,17
d474b414-517f-4870-8a00-bca993041f9c,KS2:SM1:RUS_Bicycle-8_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:47+0100,success,205
d473f53f-edf9-40e5-8981-dc01fdd77497,KS2:SM1:HRV_Pula-10_1_T-1:2020a,Kaktus600,2021-01-18T22:50:49+0100,success,234
d4616766-e7f5-49f5-85f4-6897f7e5cdf6,KS2:SM1:ESP_Berga-9_1_T-1:2020a,ga27bib,2021-01-18T20:42:38+0100,success,243
d4616677-8f16-468d-bb9d-4d1ac36777d4,KS2:SM1:DEU_Lohmar-67_1_T-1:2020a,zimmi,2021-01-18T21:14:16+0100,success,146
d45a9ebf-d901-4f2c-a077-cb3b8beb51a1,KS2:SM1:ZAM_Tjunction-1_108_T-1:2020a,michaelfeil,2021-01-18T21:14:38+0100,success,18
d45a13f7-9d2e-41f4-95e0-47a04cca22b7,KS2:SM1:ARG_Carcarana-2_3_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,260
d4392588-0d15-486b-978e-ed8a33932fc1,KS2:SM1:DEU_BadWaldsee-4_2_T-1:2020a,lu_voss,2021-01-18T23:38:03+0100,success,251
d4385653-a640-46b9-ab12-dee08999cf19,KS2:SM1:ARG_Carcarana-13_1_T-1:2020a,diego.leon,2021-01-18T22:48:23+0100,success,256
d4360097-8b8a-4698-95e1-fec9e7fe46a2,KS2:SM1:DEU_Moelln-11_1_T-1:2020a,Kaktus600,2021-01-18T22:50:49+0100,success,237
d435be4c-3830-48cc-81cf-e3df4cd47cda,KS2:SM1:ITA_Empoli-2_5_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,239
d430a0dc-cc76-4a46-8bd3-5487293e3ad5,KS2:SM1:ARG_Carcarana-3_3_T-1:2020a,ga85win,2021-01-18T21:53:55+0100,success,250
d42da086-fd35-4f09-8d8d-426d66c61642,KS2:SM1:ZAM_Tjunction-1_352_T-1:2020a,michaelfeil,2021-01-18T21:15:16+0100,success,19
d416bdbf-8c61-4f25-9d34-12cf8e639d76,KS2:SM1:BEL_Nivelles-10_1_T-1:2020a,Levermington,2021-01-20T20:11:48+0100,success,252
d414e8d6-a081-405a-b395-3e51fd310069,KS2:SM1:FRA_MoissyCramayel-2_1_T-1:2020a,Levermington,2021-01-20T20:11:37+0100,success,247
d40ef89c-3f28-4a67-b968-92f33ecd7c1e,KS2:SM1:ITA_CarpiCentro-1_3_T-1:2020a,Kaktus600,2021-01-18T22:50:50+0100,success,241
d4090bdb-22f7-48dd-bab8-159ecc3d52d7,KS2:SM1:DEU_Flensburg-97_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:34+0100,success,67
d3ede877-8127-47a0-a303-d15c5b9d5a9c,KS2:SM1:RUS_Bicycle-14_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,207
d3d66cd7-66fe-45dd-b62c-b822a33de72c,KS2:SM1:DEU_Flensburg-35_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:32+0100,success,60
d3caa81f-cd31-48e5-bf8a-7455b4619f79,KS2:SM1:USA_Lanker-2_1_T-1:2020a,rasaford,2021-01-19T00:07:03+0100,success,13
d3c8d5c9-2f84-49c9-a07b-cf8cd5f992cf,KS2:SM1:ESP_Monzon-3_1_T-1:2020a,BloodyOli,2021-01-18T18:37:23+0100,success,241
d3bbfa29-186b-4215-bcbf-b9047046a949,KS2:SM1:ESP_SantBoideLlobregat-6_2_T-1:2020a,ge54zik,2021-01-18T21:57:02+0100,success,237
d3b94c60-df32-4d1f-8b67-a6f00eae0d0d,KS2:SM1:BEL_Nivelles-10_1_T-1:2020a,zimmi,2021-01-18T21:13:21+0100,success,252
d3ae3b11-bb7a-498b-897d-ac57388c308d,KS2:SM1:DEU_Muehlhausen-6_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:32+0100,success,238
d3ad1642-69d7-4967-87a8-3622dc7195c7,KS2:SM1:DEU_Muehlhausen-14_3_T-1:2020a,diego.leon,2021-01-18T22:48:32+0100,success,238
d39fb85e-7b67-4945-89d5-c759ef73facb,KS2:SM1:ESP_Toledo-11_5_T-1:2020a,SimonStarfinger,2021-01-18T18:31:49+0100,success,240
d39546ae-1c7a-46ef-a5a8-da8f0b82df07,KS2:SM1:DEU_Guetersloh-39_5_T-1:2020a,Kaktus600,2021-01-18T22:50:42+0100,success,243
d3952c1e-0cea-4766-bdd4-4055245f9d22,KS2:SM1:DEU_Guetersloh-55_3_T-1:2020a,ge54zik,2021-01-18T21:57:08+0100,success,241
d37c71d9-f009-473c-850e-e07ec5672c75,KS2:SM1:DEU_Ibbenbueren-13_3_T-1:2020a,ge93xof,2021-01-18T22:00:36+0100,success,247
d356fd8c-a82a-49a0-ab81-06144628323d,KS2:SM1:ZAM_Zip-1_34_T-1:2020a,rasaford,2021-01-19T01:35:53+0100,success,14
d3554a9f-48ad-4f17-bbc5-ad15fdfffb8b,KS2:SM1:ITA_Empoli-18_1_T-1:2020a,Levermington,2021-01-20T20:11:35+0100,success,240
d353e226-f5bf-460b-8eb6-7e7317360fa7,KS2:SM1:ZAM_Tjunction-1_2_T-1:2020a,michaelfeil,2021-01-18T21:15:19+0100,success,19
d3525425-992d-46bc-b567-68146c85eb30,KS2:SM1:ZAM_Tjunction-1_63_T-1:2020a,freyform,2021-01-18T23:11:45+0100,success,20
d34df406-45df-484f-b8b3-55b4a9f9ad4d,KS2:SM1:DEU_Flensburg-47_1_T-1:2020a,zimmi,2021-01-18T21:14:43+0100,success,72
d34b8f03-1a05-48d4-8030-5ca343e4e610,KS2:SM1:ITA_SanGiorgioaCremano-3_1_T-1:2020a,Kaktus600,2021-01-18T22:50:50+0100,success,241
d3472168-f802-409b-aea1-d7ad58dfb1a8,KS2:SM1:HRV_Pula-22_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:56:05+0100,success,234
d3376043-3468-40e2-a590-92d4e679e640,KS2:SM1:ZAM_Tjunction-1_469_T-1:2020a,michaelfeil,2021-01-18T21:14:57+0100,success,22
d321ce0f-4c8b-40f2-88b7-ff464614acc7,KS2:SM1:ESP_Toledo-10_2_T-1:2020a,ge93xof,2021-01-18T22:00:24+0100,success,241
d31cacb1-ddbc-4b06-bc83-4c04da3dd3a8,KS2:SM1:HRV_Pula-7_2_T-1:2020a,Kaktus600,2021-01-18T23:56:39+0100,success,242
d316fe1e-674d-4051-bbbd-ea95851d7c06,KS2:SM1:DEU_Guetersloh-18_2_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:54+0100,success,240
d307c9cb-d26a-4409-92d0-b3a55b4baf3a,KS2:SM1:DEU_Flensburg-51_1_T-1:2020a,diego.leon,2021-01-18T22:48:29+0100,success,158
d301e6f5-4564-4e52-a9b9-086b66e2149d,KS2:SM1:BEL_Zwevegem-8_4_T-1:2020a,diego.leon,2021-01-18T22:25:20+0100,success,248
d3018467-7a79-4b15-8922-79930d0dd804,KS2:SM1:ZAM_Tjunction-1_466_T-1:2020a,michaelfeil,2021-01-18T21:14:54+0100,success,22
d2ef693a-b5d0-4a4f-a541-aa9573a73305,KS2:SM2:PRI_Barceloneta-3_1_T-1:2020a,zizo1111,2021-01-19T00:23:35+0100,success,1
d2edd3a9-9c56-4ed8-88ed-846d7610d969,KS2:SM1:ITA_Segrate-2_3_T-1:2020a,SimonStarfinger,2021-01-18T18:31:46+0100,success,239
d2d7a58b-9925-4868-a008-047f803511f6,KS2:SM1:ZAM_Tjunction-1_448_T-1:2020a,michaelfeil,2021-01-18T21:14:55+0100,success,21
d2cd8439-d3e5-4474-97f3-836e53c65400,KS2:SM1:DEU_Lohmar-45_1_T-1:2020a,ge93xof,2021-01-18T22:00:29+0100,success,157
d2cd66eb-dfe7-4520-987b-eefdf132b5a3,KS2:SM1:ITA_CarpiCentro-3_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:45+0100,success,242
d2c45fed-2f0e-4d66-9084-f392e30de6a5,KS2:SM1:ESP_SantBoideLlobregat-8_1_T-1:2020a,ge54zik,2021-01-18T21:57:02+0100,success,237
d2b15eeb-5a4f-4a26-ab35-dd2b34e27f6c,KS2:SM1:ZAM_Tjunction-1_128_T-1:2020a,leon,2021-01-18T18:21:36+0100,success,23
d2adf2ad-bdf0-4044-95f1-81bead3afc00,KS2:SM1:DEU_Ibbenbueren-9_1_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,247
d2acccbe-a2fa-40de-bdb3-021549e0b08b,KS2:SM1:ARG_Carcarana-11_1_T-1:2020a,ge25dar@mytum.de,2021-01-26T12:03:38+0100,success,263
d2a62a7f-222e-4192-8328-8274feae8ddd,KS2:SM1:ESP_PriegodeCordoba-6_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:36+0100,success,245
d2a2aa51-51ca-4683-9055-ba132021d50c,KS2:SM1:DEU_Lohmar-63_1_T-1:2020a,BloodyOli,2021-01-18T18:37:30+0100,success,116
d2958bc8-e496-49c5-9d7d-6bb71b284a48,KS2:SM1:DEU_Guetersloh-4_5_T-1:2020a,ga85win,2021-01-18T21:54:00+0100,success,239
d285b324-e32e-4923-a5d5-172f87bd429e,KS2:SM1:ZAM_Tjunction-1_52_T-1:2020a,michaelfeil,2021-01-18T21:14:49+0100,success,20
d284c76a-c7a2-4bfb-8598-b9b700d798d6,KS2:SM1:DEU_Lohmar-34_1_T-1:2020a,Levermington,2021-01-20T20:11:41+0100,success,169
d273faa6-bbd4-45ae-860a-3102a2d9a0a1,KS2:SM1:DEU_Lohmar-9_1_T-1:2020a,kdundar,2021-01-18T18:37:32+0100,success,162
d272a504-2929-4389-8cfa-0b56977ba879,KS2:SM1:BEL_Putte-3_1_T-1:2020a,Kaktus600,2021-01-19T00:26:41+0100,success,253
d272928e-96e3-40c4-afdd-ed5c6ee2f95a,KS2:SM1:DEU_Hennigsdorf-3_2_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,243
d26993c2-0a14-4e5d-9d57-7e5cefb169f6,KS2:SM1:DEU_Guetersloh-33_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:41+0100,success,244
d24935ac-2f43-472d-bfc9-67b68e1c85b2,KS2:SM1:DEU_Hennigsdorf-14_3_T-1:2020a,NP,2021-01-19T00:02:20+0100,success,247
d2458b6f-54ea-4ea9-82f3-8b999694c420,KS2:SM1:ZAM_Tjunction-1_123_T-1:2020a,michaelfeil,2021-01-18T21:14:46+0100,success,25
d242afb6-b382-4be2-8aea-1c90d5a9f584,KS2:SM1:HRV_Pula-9_4_T-1:2020a,diego.leon,2021-01-18T22:25:34+0100,success,240
d23e639e-0bdb-4061-9fd2-b77b72c95b71,KS2:SM1:DEU_Bilderstoeckchen-4_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:53+0100,success,247
d23dbb9e-5e6f-4d61-af29-c71a66224fa0,KS2:SM1:ZAM_Tjunction-1_468_T-1:2020a,michaelfeil,2021-01-18T21:14:54+0100,success,22
d23d7cfc-bace-4f3a-8bb0-fb93f65009d3,KS2:SM1:ZAM_Tjunction-1_75_T-1:2020a,leon,2021-01-18T18:21:28+0100,success,19
d2373654-290f-49ef-aebf-e991ee6a9424,KS2:SM1:USA_US101-13_4_T-1:2020a,Benjamin_User,2021-01-18T19:52:49+0100,success,189
d2310569-7fef-4a35-a6c5-adcbdc2ade5a,KS2:SM1:ESP_Toledo-10_2_T-1:2020a,arseniid,2021-01-18T21:07:39+0100,success,241
d2206016-f5e8-492c-bc55-fa16d11dcd70,KS2:SM1:USA_US101-20_2_T-1:2020a,ge93xof,2021-01-18T22:00:21+0100,success,212
d217b480-c289-4c6a-9b49-94d2f43a90d3,KS2:SM1:ITA_Siderno-8_5_T-1:2020a,zimmi,2021-01-18T21:14:16+0100,success,243
d20fcc9a-2b8a-4a66-a9fc-128fa1b2dd34,KS2:SM1:BEL_Putte-4_2_T-1:2020a,diego.leon,2021-01-18T22:25:20+0100,success,250
d1fc1ed6-403f-494a-a2db-1d0198272826,KS2:SM1:DEU_Meckenheim-3_1_T-1:2020a,ge54zik,2021-01-18T21:57:06+0100,success,243
d1d8a658-540d-4e3d-8358-e40fb3266726,KS2:SM1:RUS_Bicycle-3_1_T-1:2020a,Kaktus600,2021-01-18T22:50:53+0100,success,187
d1d1b3cd-8c7b-47e0-bca6-bd6cb0038031,KS2:SM1:DEU_Meckenheim-1_4_T-1:2020a,arseniid,2021-01-18T21:07:36+0100,success,242
d1ce1854-4c71-4ae1-b523-c54d5150ecad,KS2:SM1:ESP_Cambre-2_1_T-1:2020a,NP,2021-01-19T00:03:44+0100,success,240
d1cc7aa1-9185-46ac-9383-8e7e7175aa01,KS2:SM1:ARG_Carcarana-13_1_T-1:2020a,ga85win,2021-01-18T21:53:56+0100,success,256
d1bf4ae8-aa21-40d6-8377-f606bc3d41e2,KS2:SM1:DEU_Meckenheim-8_3_T-1:2020a,ga27bib,2021-01-18T20:42:35+0100,success,240
d1b8a4e0-e6db-4919-95da-242c31ee2c83,KS2:SM2:DEU_Lohmar-35_1_T-1:2020a,zizo1111,2021-01-19T00:23:32+0100,success,1
d1b55eed-49c5-46d0-876b-30e2c1b0eb63,KS2:SM1:BEL_Zwevegem-2_3_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:52+0100,success,250
d1a928cb-495b-4dde-a0a8-315380a24d44,KS2:SM1:DEU_Hennigsdorf-5_4_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:56+0100,success,243
d19d4709-785e-4ad8-8186-2ceae1d50dd8,KS2:SM1:ESP_Toledo-10_1_T-1:2020a,NP,2021-01-19T00:03:41+0100,success,241
d1969940-1259-4bd3-a482-ad6d843b88ee,KS2:SM1:BEL_Putte-6_1_T-1:2020a,NP,2021-01-19T00:03:45+0100,success,251
d18a0f08-3321-4645-823b-d26f97a738fd,KS2:SM1:ESP_Toledo-5_1_T-1:2020a,ga85win,2021-01-18T21:54:06+0100,success,239
d18a04a6-9425-4450-9522-4682666f646d,KS2:SM1:ZAM_Tjunction-1_100_T-1:2020a,michaelfeil,2021-01-18T21:14:36+0100,success,18
d1802ebc-15b6-4339-b955-124602d0f605,KS2:SM1:ITA_CarpiCentro-3_1_T-1:2020a,NP,2021-01-19T00:03:40+0100,success,242
d17d7d39-807e-4a61-9273-df7c06a111b6,KS2:SM1:FRA_Anglet-3_2_T-1:2020a,ga85win,2021-01-18T21:54:07+0100,success,241
d17b9ae6-3dd5-4071-ac11-835dfb751ef9,KS2:SM1:DEU_Ibbenbueren-6_4_T-1:2020a,ge93xof,2021-01-18T22:00:33+0100,success,250
d1789458-7312-4496-b930-20d841b1a82e,KS2:SM1:DEU_Moelln-2_1_T-1:2020a,Kaktus600,2021-01-18T22:50:46+0100,success,231
d1787f98-4dbd-42b9-8948-975369869026,KS2:SM1:DEU_Ibbenbueren-6_3_T-1:2020a,Levermington,2021-01-20T20:11:42+0100,success,239
d1681de4-e410-4ee6-8ae2-7f4123d2a320,KS2:SM1:ZAM_Tjunction-1_114_T-1:2020a,freyform,2021-01-18T23:11:45+0100,success,20
d159b7d6-2552-4b4d-a76d-87f2e730b45c,KS2:SM1:DEU_Lohmar-53_1_T-1:2020a,Kaktus600,2021-01-19T00:26:49+0100,success,207
d15782c6-bf40-4a2e-8a86-4e8e3ddf5c60,KS2:SM1:DEU_Flensburg-37_1_T-1:2020a,rasaford,2021-01-19T00:07:03+0100,success,22
d1407b02-5b78-44c8-9abb-fcaff1625729,KS2:SM1:BEL_Nivelles-19_1_T-1:2020a,SimonStarfinger,2021-01-18T18:31:37+0100,success,254
d13aa99e-bf56-41b1-8be1-ff3c5c71dc15,KS2:SM1:ITA_Segrate-2_3_T-1:2020a,ge93xof,2021-01-18T22:00:22+0100,success,239
d1391889-15b9-4eba-bd30-d5b211b67204,KS2:SM1:DEU_Guetersloh-16_5_T-1:2020a,lu_voss,2021-01-18T23:38:03+0100,success,234
d133ac51-c267-42d9-8b0a-e1dae73a9a5d,KS2:SM1:DEU_Guetersloh-6_3_T-1:2020a,zimmi,2021-01-18T21:14:13+0100,success,237
d12265b3-52df-40ea-b9c7-25592b4077a5,KS2:SM1:DEU_Flensburg-62_1_T-1:2020a,ga85win,2021-01-18T21:54:00+0100,success,150
d11e615d-d8d5-4381-bbf0-ad289d8f45cd,KS2:SM1:ZAM_Zip-1_14_T-1:2020a,michaelfeil,2021-01-18T21:14:30+0100,success,23
d11cd171-490d-4aae-908c-55186b3eafb0,KS2:SM1:DEU_Guetersloh-33_1_T-1:2020a,lu_voss,2021-01-18T23:38:05+0100,success,244
d11be88e-8ff5-4379-9d7e-40b860cea2c9,KS2:SM1:GRC_Perama-7_1_T-1:2020a,Levermington,2021-01-20T20:11:37+0100,success,233
d10edf20-254a-41f6-a469-f46df455f4b7,KS2:SM1:DEU_Backnang-9_1_T-1:2020a,Kaktus600,2021-01-19T00:26:42+0100,success,252
d106bf61-2819-494a-9efd-6caf21eb3315,KS2:SM1:ZAM_Tjunction-1_322_T-1:2020a,michaelfeil,2021-01-18T21:15:10+0100,success,17
d0f9012c-fef7-4cf9-a40f-286cdbf6171d,KS2:SM1:ESP_Ceuta-1_2_T-1:2020a,diego.leon,2021-01-18T22:25:32+0100,success,237
d0f48ef1-6ab1-4063-9303-3715f12be6fa,KS2:SM1:DEU_Flensburg-82_1_T-1:2020a,Kaktus600,2021-01-19T00:26:46+0100,success,128
d0e2ef1c-29e2-4051-be3f-c0d3b5144667,KS2:SM1:DEU_Flensburg-14_1_T-1:2020a,ga27bib,2021-01-18T20:48:50+0100,success,174
d0de33c7-e34e-4178-90f4-bcc54441c483,KS2:SM1:USA_US101-26_2_T-1:2020a,Levermington,2021-01-20T20:11:33+0100,success,235
d0dcbe66-455b-4be3-828b-ba4a5f0c1f23,KS2:SM1:DEU_Flensburg-77_1_T-1:2020a,ga85win,2021-01-18T21:54:00+0100,success,161
d0d9b317-b9bf-4186-bf71-d47127a7270d,KS2:SM1:DEU_Lohmar-35_1_T-1:2020a,lu_voss,2021-01-18T23:38:09+0100,success,155
d0d6655c-3801-42b4-a9c2-92b67fa48f22,KS2:SM1:FRA_Miramas-2_1_T-1:2020a,ge54zik,2021-01-18T21:57:02+0100,success,239
d0cdc0e9-a0c8-4bd0-b185-c865fb4bb5db,KS2:SM1:DEU_Lohmar-63_1_T-1:2020a,Levermington,2021-01-20T20:11:44+0100,success,116
d0cd8711-b111-4efd-99d4-98158d25d40c,KS2:SM1:HRV_Pula-10_1_T-1:2020a,lu_voss,2021-01-18T23:38:13+0100,success,234
d0c60864-4576-48c4-8483-8d2ea8e60e0f,KS2:SM1:RUS_Bicycle-1_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:46+0100,success,211
d0b141ce-f2bf-435b-aa8e-ab98e65b4c75,KS2:SM1:ZAM_Tjunction-1_394_T-1:2020a,michaelfeil,2021-01-18T21:15:13+0100,success,22
d0b067bd-5ec3-4c33-b3a5-d922cb6341d1,KS2:SM1:DEU_Ibbenbueren-7_1_T-1:2020a,BloodyOli,2021-01-18T18:37:26+0100,success,245
d0ae3799-cb48-430f-b768-0a70b6045e71,KS2:SM1:DEU_Flensburg-26_1_T-1:2020a,ge54zik,2021-01-18T21:57:10+0100,success,99
d0a572fd-7d42-474e-b485-8da06b3edab3,KS2:SM1:DEU_Flensburg-48_1_T-1:2020a,ge25dar@mytum.de,2021-01-18T22:55:54+0100,success,201
d09fdc53-5518-41a1-8360-535c46e15937,KS2:SM1:ARG_Carcarana-13_1_T-1:2020a,michaelfeil,2021-01-18T21:14:35+0100,success,256
d096e26f-aa3f-4656-888b-bbd0dcab38a6,KS2:SM1:ITA_CarpiCentro-5_1_T-1:2020a,ge93xof,2021-01-18T22:00:23+0100,success,238
d090336c-cd82-479d-bceb-75f9b57f67c9,KS2:SM1:ESP_Toledo-22_1_T-1:2020a,NP,2021-01-19T00:03:43+0100,success,238
d089ca07-2403-4ff5-9488-759540073fd2,KS2:SM1:DEU_Flensburg-72_1_T-1:2020a,Benjamin_User,2021-01-18T19:52:47+0100,success,91
d078653e-d99f-4db8-bffe-2ec5e34efebe,KS2:SM1:ZAM_Tjunction-1_86_T-1:2020a,leon,2021-01-18T18:21:32+0100,success,16
d07462d0-197c-4ac7-b271-5a85812c2aa2,KS2:SM1:ZAM_Tjunction-1_193_T-1:2020a,michaelfeil,2021-01-18T21:15:02+0100,success,17
d06e2b4d-c2c5-4f35-ae10-466954ae3380,KS2:SM1:BEL_Aarschot-1_2_T-1:2020a,zimmi,2021-01-18T21:13:19+0100,success,253
d065a96c-7f35-49f8-958e-d06403fa5aa6,KS2:SM1:DEU_Flensburg-62_1_T-1:2020a,kdundar,2021-01-18T18:20:51+0100,success,150
d06411a7-203d-48be-8c9a-21fa07da5f12,KS2:SM1:DEU_Muehlhausen-5_1_T-1:2020a,arseniid,2021-01-18T21:07:37+0100,success,242
d05fe441-9ba4-4af3-ba15-1e0c096e1e9c,KS2:SM1:DEU_Hennigsdorf-9_2_T-1:2020a,Kaktus600,2021-01-18T22:50:43+0100,success,239
d05cda33-eecb-4809-9964-fb91f69931c8,KS2:SM1:ITA_Empoli-7_3_T-1:2020a,ge93xof,2021-01-18T22:00:23+0100,success,238
d05c15fa-f459-4402-819b-e2b31a2a0078,KS2:SM1:ZAM_Tjunction-1_187_T-1:2020a,michaelfeil,2021-01-18T21:14:38+0100,success,15
d04f6bd8-d3e5-46bc-9cd7-ce224c0a7663,KS2:SM1:DEU_BadWaldsee-1_1_T-1:2020a,NP,2021-01-19T00:03:50+0100,success,248
d0467d89-6b75-403a-8c91-cfe779fb4c98,KS2:SM1:DEU_Flensburg-81_1_T-1:2020a,Levermington,2021-01-20T20:11:37+0100,success,226
d0457d36-2b87-4ab0-a2a6-036b96461346,KS2:SM1:DEU_Guetersloh-40_5_T-1:2020a,Kaktus600,2021-01-18T22:50:42+0100,success,241
d03abc48-edc1-4d70-ac10-91021286a29b,KS2:SM1:ESP_Requena-6_2_T-1:2020a,SimonStarfinger,2021-01-18T18:31:43+0100,success,240
d02e1b0f-5831-4722-898b-31469daaedc4,KS2:SM1:DEU_Flensburg-43_1_T-1:2020a,BloodyOli,2021-01-18T18:37:26+0100,success,144
d0240a9b-4003-4f0d-ab30-b22ef6cbeddc,KS2:SM1:HRV_Pula-5_3_T-1:2020a,arseniid,2021-01-18T21:07:40+0100,success,237
d0223c88-361d-4bb0-88d7-15c92204738e,KS2:SM1:DEU_Speyer-5_2_T-1:2020a,lu_voss,2021-01-18T23:38:10+0100,success,234
d01a33cf-dd71-495d-89a2-b513f36a54bb,KS2:SM1:DEU_Hennigsdorf-3_2_T-1:2020a,diego.leon,2021-01-18T22:48:28+0100,success,243
d0190233-a7fe-45c6-a631-a4c3f4c1cc3c,KS2:SM1:DEU_Ibbenbueren-15_4_T-1:2020a,Benjamin_User,2021-01-18T19:52:39+0100,success,246
d01396a5-3ed6-456e-9dfa-8381f43dc879,KS2:SM1:BEL_Putte-4_2_T-1:2020a,ga27bib,2021-01-18T20:48:47+0100,success,250
d0113bf1-13fd-42dc-9ee2-dd812f599cde,KS2:SM1:ESP_Ceuta-15_2_T-1:2020a,Benjamin_User,2021-01-18T19:52:35+0100,success,241
d00752d7-116a-4a8e-8008-50143efa50e1,KS2:SM1:DEU_Muehlhausen-14_4_T-1:2020a,michaelfeil,2021-01-18T21:15:21+0100,success,34
d00388f7-56af-43dc-9b1a-4df6c1fa642d,KS2:SM1:DEU_Lohmar-68_1_T-1:2020a,kdundar,2021-01-18T18:52:20+0100,success,118
d001767f-eca8-4d21-b538-071483dc0946,KS2:SM1:ITA_Scicli-2_1_T-1:2020a,Levermington,2021-01-20T20:11:34+0100,success,238
cfff69a8-5370-4169-bf99-ff6e2062bb68,KS2:SM1:ZAM_Tjunction-1_95_T-1:2020a,leon,2021-01-18T18:21:33+0100,success,24
cfff6076-1591-4a71-aadf-ccf9180ba966,KS2:SM1:DEU_Guetersloh-14_2_T-1:2020a,arseniid,2021-01-18T21:07:34+0100,success,248
cff67893-5a47-4ea1-bfb7-00b4d5fff12b,KS2:SM1:ITA_Scicli-2_1_T-1:2020a,ga27bib,2021-01-18T20:48:49+0100,success,238
cfdd3b0c-c83b-4ed9-a706-693f4c8ce836,KS2:SM1:DEU_Flensburg-81_1_T-1:2020a,diego.leon,2021-01-18T22:25:31+0100,success,226
cfda2810-e493-4354-9458-a83602f8fda4,KS2:SM1:DEU_Guetersloh-4_5_T-1:2020a,Levermington,2021-01-20T20:11:44+0100,success,239
cfda0c4b-b4ad-43a5-8ee3-57e5b1cb6699,KS2:SM1:DEU_Flensburg-52_1_T-1:2020a,kdundar,2021-01-18T18:20:51+0100,success,202
